row_id,include in calculations?,created by default?,is_custom,title
21913,,,,Electrical Service
38066,,,,Foundation
35262,,,,Electrical service upgrade
45137,,,,Other
76343,,,,Additional Work
71313,,,,Landscaping
94939,,,,Patios
95285,,,,Drainage
39416,,,,Grey water
37826,,,,Other
17498,,,,Project Summary and Final Invoice
21500,,,,Grand Opening Party
13216,,,,
24815,,,,Add Services
37487,,,,Approved Add Service
14593,,,,Change Orders
25140,,,,Approved Change Order
64915,,,,Adjutments and Corrections
39797,,,,Adjustment
93111,,,,Correction
